event_id,block_id,start_time,end_time,event,source,target,probability
Paulina:366:188:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,0.8649289435224884
Paulina:324:170:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,0.9996469359722759
Paulina:324:170:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,0.8809609531426214
Paulina:324:170:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,0.8358871732351564
Paulina:351:100:3,Paulina:1:0,2001.0,2008.0,0,Hellegat,Paulina,1.0
Paulina:351:100:3,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,0.9974470052733824
Paulina:351:100:3,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,0.9278914984988909
Paulina:351:100:3,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,0.9171641853824382
Paulina:343:86:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,0.9999999982269122
Paulina:343:86:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,0.9954621330051902
Paulina:343:86:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,0.9897583837865568
Paulina:379:148:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,0.9999998704580043
Paulina:379:148:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,0.9856830247771042
Paulina:379:148:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,0.9728304351542513
Paulina:325:158:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,0.9999379421566434
Paulina:325:158:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,0.9252651184090008
Paulina:325:158:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,0.8894706163502526
Paulina:377:152:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,0.9999996468378042
Paulina:377:152:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,0.9812727838650256
Paulina:377:152:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,0.9658720987089336
Paulina:404:169:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,0.9999996468378042
Paulina:404:169:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,0.9812727838650256
Paulina:404:169:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,0.9658720987089336
Paulina:340:145:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,0.9999970664777597
Paulina:340:145:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,0.9669899493618023
Paulina:340:145:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,0.9447742264337966
Paulina:389:162:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,0.9999996468378042
Paulina:389:162:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,0.9812727838650256
Paulina:389:162:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,0.9658720987089336
Paulina:390:156:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,0.9999998704580043
Paulina:390:156:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,0.9856830247771042
Paulina:390:156:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,0.9728304351542513
Paulina:355:173:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,0.9999379421566434
Paulina:355:173:4,Paulina:1:0,2010.0,2011.0,1,Hellegat,Paulina,0.9252651184090008
Paulina:336:86:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,0.9999999982269122
Paulina:336:86:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,0.9954621330051902
Paulina:336:86:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,0.9897583837865568
Paulina:408:85:1,Paulina:1:0,1996.0,1998.0,1,Hellegat,Paulina,0.9999999993230012
Paulina:408:85:3,Paulina:1:0,2001.0,2008.0,0,Hellegat,Paulina,1.0
Paulina:408:85:3,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,0.9984565411617711
Paulina:408:85:3,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,0.9422265494546566
Paulina:408:85:3,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,0.9328514254053493
Paulina:344:77:3,Paulina:1:0,2001.0,2008.0,0,Hellegat,Paulina,1.0
Paulina:344:77:3,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,0.9984237257919556
Paulina:344:77:3,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,0.9416887444001318
Paulina:344:77:3,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,0.9322594610791284
Paulina:326:118:2,Paulina:1:0,1998.0,2001.0,0,Hellegat,Paulina,0.9999999997901247
Paulina:326:118:2,Paulina:1:0,2001.0,2008.0,0,Hellegat,Paulina,0.9999999999460779
Paulina:326:118:2,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,0.9776490065253256
Paulina:326:118:2,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,0.8224074599290101
Paulina:326:118:2,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,0.8092828983072857
Paulina:363:92:2,Paulina:1:0,1998.0,2001.0,0,Hellegat,Paulina,0.9999999999999628
Paulina:363:92:2,Paulina:1:0,2001.0,2008.0,0,Hellegat,Paulina,0.9999999999999943
Paulina:363:92:2,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,0.9948772290163838
Paulina:363:92:2,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,0.9091110402595194
Paulina:363:92:2,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,0.899659175045657
Paulina:337:83:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,0.9999999982269122
Paulina:337:83:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,0.9954621330051902
Paulina:337:83:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,0.9897583837865568
Paulina:418:347:4,Paulina:1:1,2008.0,2010.0,0,Hellegat,Paulina,0.5379788796876017
Paulina:418:347:4,Paulina:1:1,2010.0,2011.0,0,Hellegat,Paulina,0.18677004508836156
Paulina:418:347:4,Paulina:1:1,2011.0,2012.0,0,Hellegat,Paulina,0.16100435805853605
Paulina:431:322:5,Paulina:1:1,2010.0,2011.0,1,Hellegat,Paulina,0.5600318310495058
Paulina:385:335:2,Paulina:1:1,1998.0,2001.0,0,Hellegat,Paulina,0.6075803754697652
Paulina:385:335:2,Paulina:1:1,2001.0,2008.0,0,Hellegat,Paulina,0.6293393484064043
Paulina:385:335:2,Paulina:1:1,2008.0,2010.0,0,Hellegat,Paulina,0.14747050451793192
Paulina:385:335:2,Paulina:1:1,2010.0,2011.0,0,Hellegat,Paulina,0.06997730373986882
Paulina:385:335:2,Paulina:1:1,2011.0,2012.0,0,Hellegat,Paulina,0.0671896777762084
Paulina:379:334:5,Paulina:1:1,2010.0,2011.0,0,Hellegat,Paulina,0.21839947976611346
Paulina:379:334:5,Paulina:1:1,2011.0,2012.0,0,Hellegat,Paulina,0.153089378766556
Paulina:446:371:4,Paulina:1:1,2008.0,2010.0,0,Hellegat,Paulina,0.5379788796876017
Paulina:446:371:4,Paulina:1:1,2010.0,2011.0,0,Hellegat,Paulina,0.18677004508836156
Paulina:446:371:4,Paulina:1:1,2011.0,2012.0,0,Hellegat,Paulina,0.16100435805853605
Paulina:403:337:1,Paulina:1:1,1996.0,1998.0,0,Hellegat,Paulina,0.5379788796876017
Paulina:403:337:1,Paulina:1:1,1998.0,2001.0,1,Hellegat,Paulina,0.46217609481134947
Paulina:403:337:5,Paulina:1:1,2010.0,2011.0,0,Hellegat,Paulina,0.32027864509609655
Paulina:403:337:5,Paulina:1:1,2011.0,2012.0,0,Hellegat,Paulina,0.229207556312295
Paulina:390:336:5,Paulina:1:1,2010.0,2011.0,1,Hellegat,Paulina,0.26787780580998494
Paulina:594:120:1,Paulina:2:0,1996.0,1998.0,0,Hellegat,Paulina,0.9999954524394817
Paulina:594:120:1,Paulina:2:0,1998.0,2001.0,0,Hellegat,Paulina,0.999948847326039
Paulina:594:120:1,Paulina:2:0,2001.0,2008.0,0,Hellegat,Paulina,0.9999998228748668
Paulina:594:120:1,Paulina:2:0,2008.0,2010.0,0,Hellegat,Paulina,0.9428441974747626
Paulina:594:120:1,Paulina:2:0,2010.0,2011.0,0,Hellegat,Paulina,0.7326462689709248
Paulina:594:120:1,Paulina:2:0,2011.0,2012.0,0,Hellegat,Paulina,0.7196339415388353
Paulina:668:186:1,Paulina:2:0,1996.0,1998.0,0,Hellegat,Paulina,0.9999997738330455
Paulina:668:186:1,Paulina:2:0,1998.0,2001.0,0,Hellegat,Paulina,0.9999954084969016
Paulina:668:186:1,Paulina:2:0,2001.0,2008.0,0,Hellegat,Paulina,0.9999999960092588
Paulina:668:186:1,Paulina:2:0,2008.0,2010.0,0,Hellegat,Paulina,0.9715672689291409
Paulina:668:186:1,Paulina:2:0,2010.0,2011.0,0,Hellegat,Paulina,0.8062187864868071
Paulina:668:186:1,Paulina:2:0,2011.0,2012.0,0,Hellegat,Paulina,0.7944174589382283
Paulina:584:138:1,Paulina:2:0,1996.0,1998.0,0,Hellegat,Paulina,0.9999997738330455
Paulina:584:138:1,Paulina:2:0,1998.0,2001.0,0,Hellegat,Paulina,0.9999954084969016
Paulina:584:138:1,Paulina:2:0,2001.0,2008.0,0,Hellegat,Paulina,0.9999999960092588
Paulina:584:138:1,Paulina:2:0,2008.0,2010.0,0,Hellegat,Paulina,0.9715672689291409
Paulina:584:138:1,Paulina:2:0,2010.0,2011.0,0,Hellegat,Paulina,0.8062187864868071
Paulina:584:138:1,Paulina:2:0,2011.0,2012.0,0,Hellegat,Paulina,0.7944174589382283
Paulina:660:338:4,Paulina:2:1,2008.0,2010.0,0,Hellegat,Paulina,0.9999998704580043
Paulina:660:338:4,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,0.9856830247771042
Paulina:660:338:4,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,0.9728304351542513
Paulina:607:327:5,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,0.9982872471747616
Paulina:607:327:5,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,0.9863659118240536
Paulina:643:390:2,Paulina:2:1,1998.0,2001.0,1,Hellegat,Paulina,0.9999933659275981
Paulina:643:390:4,Paulina:2:1,2008.0,2010.0,0,Hellegat,Paulina,0.9996469359722759
Paulina:643:390:4,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,0.8809609531426214
Paulina:643:390:4,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,0.8358871732351564
Paulina:608:369:5,Paulina:2:1,2010.0,2011.0,1,Hellegat,Paulina,0.9812100019232562
Paulina:673:390:4,Paulina:2:1,2008.0,2010.0,0,Hellegat,Paulina,0.9999779700494601
Paulina:673:390:4,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,0.9433637971405435
Paulina:673:390:4,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,0.9126590343514819
Paulina:620:333:1,Paulina:2:1,1996.0,1998.0,0,Hellegat,Paulina,0.9999970664777597
Paulina:620:333:1,Paulina:2:1,1998.0,2001.0,0,Hellegat,Paulina,0.9999640301545635
Paulina:620:333:1,Paulina:2:1,2001.0,2008.0,0,Hellegat,Paulina,0.9999998982209032
Paulina:620:333:1,Paulina:2:1,2008.0,2010.0,0,Hellegat,Paulina,0.9483864486685917
Paulina:620:333:1,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,0.744924688328393
Paulina:620:333:1,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,0.7320565383552284
Paulina:580:323:1,Paulina:2:1,1996.0,1998.0,0,Hellegat,Paulina,0.9999779700494601
Paulina:580:323:1,Paulina:2:1,1998.0,2001.0,1,Hellegat,Paulina,0.9998183303473074
Paulina:580:323:4,Paulina:2:1,2008.0,2010.0,0,Hellegat,Paulina,0.9999779700494601
Paulina:580:323:4,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,0.9433637971405435
Paulina:580:323:4,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,0.9126590343514819
Paulina:655:324:1,Paulina:2:1,1996.0,1998.0,1,Hellegat,Paulina,0.9999999557867646
Paulina:655:324:4,Paulina:2:1,2008.0,2010.0,0,Hellegat,Paulina,0.9999999557867646
Paulina:655:324:4,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,0.9892638098806663
Paulina:655:324:4,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,0.9787215086210759
Paulina:595:424:1,Paulina:2:1,1996.0,1998.0,1,Hellegat,Paulina,0.944424982600275
Paulina:656:407:3,Paulina:2:1,2001.0,2008.0,0,Hellegat,Paulina,0.9999999999803209
Paulina:656:407:3,Paulina:2:1,2008.0,2010.0,0,Hellegat,Paulina,0.8846279753973314
Paulina:656:407:3,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,0.6137035300260327
Paulina:656:407:3,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,0.5938305816916869
Paulina:675:386:5,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,0.9953063925877974
Paulina:675:386:5,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,0.973093862369214
Paulina:598:324:4,Paulina:2:1,2008.0,2010.0,0,Hellegat,Paulina,0.9999924471551235
Paulina:598:324:4,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,0.9574777156497399
Paulina:598:324:4,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,0.9315267894862123
Paulina:639:411:3,Paulina:2:1,2001.0,2008.0,1,Hellegat,Paulina,0.9999999993003464
Paulina:639:411:5,Paulina:2:1,2010.0,2011.0,1,Hellegat,Paulina,0.9507817517861419
Paulina:613:330:4,Paulina:2:1,2008.0,2010.0,0,Hellegat,Paulina,0.9999970664777597
Paulina:613:330:4,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,0.9669899493618023
Paulina:613:330:4,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,0.9447742264337966
Paulina:650:616:2,Paulina:2:2,1998.0,2001.0,1,Hellegat,Paulina,0.1944324515687839
Paulina:650:616:4,Paulina:2:2,2008.0,2010.0,0,Hellegat,Paulina,0.1342324408670516
Paulina:650:616:4,Paulina:2:2,2010.0,2011.0,0,Hellegat,Paulina,0.03785787249036541
Paulina:650:616:4,Paulina:2:2,2011.0,2012.0,0,Hellegat,Paulina,0.03223932490037114
Paulina:644:609:3,Paulina:2:2,2001.0,2008.0,0,Hellegat,Paulina,0.39618405161615156
Paulina:644:609:3,Paulina:2:2,2008.0,2010.0,0,Hellegat,Paulina,0.04323313320701499
Paulina:644:609:3,Paulina:2:2,2010.0,2011.0,0,Hellegat,Paulina,0.01927682351845317
Paulina:644:609:3,Paulina:2:2,2011.0,2012.0,0,Hellegat,Paulina,0.018269477934010087
Paulina:691:596:4,Paulina:2:2,2008.0,2010.0,1,Hellegat,Paulina,0.33351340294341675
Paulina:893:442:4,Paulina:3:1,2008.0,2010.0,0,Hellegat,Paulina,0.9999999988850645
Paulina:893:442:4,Paulina:3:1,2010.0,2011.0,0,Hellegat,Paulina,0.9959922053377567
Paulina:893:442:4,Paulina:3:1,2011.0,2012.0,0,Hellegat,Paulina,0.9907836021726554
Paulina:842:380:4,Paulina:3:1,2008.0,2010.0,0,Hellegat,Paulina,0.9999999994711617
Paulina:842:380:4,Paulina:3:1,2010.0,2011.0,0,Hellegat,Paulina,0.9967177307438531
Paulina:842:380:4,Paulina:3:1,2011.0,2012.0,0,Hellegat,Paulina,0.9922211513674613
Paulina:839:361:5,Paulina:3:1,2010.0,2011.0,0,Hellegat,Paulina,0.9999739808004259
Paulina:839:361:5,Paulina:3:1,2011.0,2012.0,0,Hellegat,Paulina,0.9991900787078141
Paulina:873:433:4,Paulina:3:1,2008.0,2010.0,0,Hellegat,Paulina,0.9999999982269122
Paulina:873:433:4,Paulina:3:1,2010.0,2011.0,0,Hellegat,Paulina,0.9954621330051902
Paulina:873:433:4,Paulina:3:1,2011.0,2012.0,0,Hellegat,Paulina,0.9897583837865568
Paulina:863:416:4,Paulina:3:1,2008.0,2010.0,0,Hellegat,Paulina,0.9999999988850645
Paulina:863:416:4,Paulina:3:1,2010.0,2011.0,0,Hellegat,Paulina,0.9959922053377567
Paulina:863:416:4,Paulina:3:1,2011.0,2012.0,0,Hellegat,Paulina,0.9907836021726554
Paulina:913:436:1,Paulina:3:1,1996.0,1998.0,0,Hellegat,Paulina,0.9999999994205787
Paulina:913:436:1,Paulina:3:1,1998.0,2001.0,0,Hellegat,Paulina,0.9999999619470169
Paulina:913:436:1,Paulina:3:1,2001.0,2008.0,0,Hellegat,Paulina,0.9999999999978821
Paulina:913:436:1,Paulina:3:1,2008.0,2010.0,0,Hellegat,Paulina,0.992906077479683
Paulina:913:436:1,Paulina:3:1,2010.0,2011.0,0,Hellegat,Paulina,0.8978121031484516
Paulina:913:436:1,Paulina:3:1,2011.0,2012.0,0,Hellegat,Paulina,0.8890606053436843
Paulina:895:411:1,Paulina:3:1,1996.0,1998.0,0,Hellegat,Paulina,0.9999999994711617
Paulina:895:411:1,Paulina:3:1,1998.0,2001.0,0,Hellegat,Paulina,0.9999999646391566
Paulina:895:411:1,Paulina:3:1,2001.0,2008.0,0,Hellegat,Paulina,0.9999999999981131
Paulina:895:411:1,Paulina:3:1,2008.0,2010.0,0,Hellegat,Paulina,0.9930552546210206
Paulina:895:411:1,Paulina:3:1,2010.0,2011.0,0,Hellegat,Paulina,0.8988082786962639
Paulina:895:411:1,Paulina:3:1,2011.0,2012.0,0,Hellegat,Paulina,0.8901033176861253
Paulina:895:392:4,Paulina:3:1,2008.0,2010.0,0,Hellegat,Paulina,0.9999999993230012
Paulina:895:392:4,Paulina:3:1,2010.0,2011.0,0,Hellegat,Paulina,0.9964933344497071
Paulina:895:392:4,Paulina:3:1,2011.0,2012.0,0,Hellegat,Paulina,0.9917718465622629
Paulina:874:626:2,Paulina:3:2,1998.0,2001.0,0,Hellegat,Paulina,0.9973314361459995
Paulina:874:626:2,Paulina:3:2,2001.0,2008.0,1,Hellegat,Paulina,0.998140805996341
Paulina:874:626:5,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,0.861294867019945
Paulina:874:626:5,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,0.7360654917703255
Paulina:869:636:5,Paulina:3:2,2010.0,2011.0,1,Hellegat,Paulina,0.7642564584135441
Paulina:929:628:1,Paulina:3:2,1996.0,1998.0,0,Hellegat,Paulina,0.999126737807706
Paulina:929:628:1,Paulina:3:2,1998.0,2001.0,0,Hellegat,Paulina,0.9965087665014007
Paulina:929:628:1,Paulina:3:2,2001.0,2008.0,0,Hellegat,Paulina,0.9998638265312155
Paulina:929:628:1,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,0.8057700619866032
Paulina:929:628:1,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,0.5301487514929517
Paulina:929:628:1,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,0.5171880679052137
Paulina:933:629:1,Paulina:3:2,1996.0,1998.0,0,Hellegat,Paulina,0.999126737807706
Paulina:933:629:1,Paulina:3:2,1998.0,2001.0,0,Hellegat,Paulina,0.9965087665014007
Paulina:933:629:1,Paulina:3:2,2001.0,2008.0,0,Hellegat,Paulina,0.9998638265312155
Paulina:933:629:1,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,0.8057700619866032
Paulina:933:629:1,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,0.5301487514929517
Paulina:933:629:1,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,0.5171880679052137
Paulina:881:625:1,Paulina:3:2,1996.0,1998.0,1,Hellegat,Paulina,0.9807608860849852
Paulina:881:625:4,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,0.9807608860849852
Paulina:881:625:4,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,0.6527906726696971
Paulina:881:625:4,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,0.5927102036823524
Paulina:947:675:5,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,0.8975631402845777
Paulina:947:675:5,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,0.7848550017842122
Paulina:957:626:4,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,0.999850089303873
Paulina:957:626:4,Paulina:3:2,2010.0,2011.0,1,Hellegat,Paulina,0.9053586256127643
Paulina:907:640:1,Paulina:3:2,1996.0,1998.0,1,Hellegat,Paulina,0.9895066897716429
Paulina:901:638:1,Paulina:3:2,1996.0,1998.0,1,Hellegat,Paulina,0.9895066897716429
Paulina:901:638:4,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,0.9895066897716429
Paulina:901:638:4,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,0.7048109217561757
Paulina:901:638:4,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,0.6451477176962969
Paulina:860:590:4,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,0.9947305113540614
Paulina:860:590:4,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,0.7545265008729738
Paulina:860:590:4,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,0.6965856136328471
Paulina:860:598:1,Paulina:3:2,1996.0,1998.0,1,Hellegat,Paulina,0.9895066897716429
Paulina:860:598:4,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,0.9895066897716429
Paulina:860:598:4,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,0.7048109217561757
Paulina:860:598:4,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,0.6451477176962969
Paulina:877:683:4,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,0.8064280103103494
Paulina:877:683:4,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,0.35575296430859343
Paulina:877:683:4,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,0.3115678010342307
Paulina:849:654:5,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,0.5600318310495058
Paulina:849:654:5,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,0.4251534053375831
Paulina:846:582:1,Paulina:3:2,1996.0,1998.0,1,Hellegat,Paulina,0.9947305113540614
Paulina:846:582:4,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,0.9947305113540614
Paulina:846:582:4,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,0.7545265008729738
Paulina:846:582:4,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,0.6965856136328471
Paulina:902:653:5,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,0.8133320100848749
Paulina:902:653:5,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,0.6775457466051509
Paulina:901:687:5,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,0.7050698537721913
Paulina:901:687:5,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,0.5610437493292483
Paulina:906:606:1,Paulina:3:2,1996.0,1998.0,0,Hellegat,Paulina,0.999126737807706
Paulina:906:606:1,Paulina:3:2,1998.0,2001.0,0,Hellegat,Paulina,0.9965087665014007
Paulina:906:606:1,Paulina:3:2,2001.0,2008.0,0,Hellegat,Paulina,0.9998638265312155
Paulina:906:606:1,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,0.8057700619866032
Paulina:906:606:1,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,0.5301487514929517
Paulina:906:606:1,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,0.5171880679052137
Paulina:845:629:1,Paulina:3:2,1996.0,1998.0,1,Hellegat,Paulina,0.9130162088460434
Paulina:845:629:4,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,0.9130162088460434
Paulina:845:629:4,Paulina:3:2,2010.0,2011.0,1,Hellegat,Paulina,0.47996194211416304
Paulina:847:643:2,Paulina:3:2,1998.0,2001.0,1,Hellegat,Paulina,0.952167736008375
Paulina:840:602:1,Paulina:3:2,1996.0,1998.0,1,Hellegat,Paulina,0.9651550615410468
Paulina:840:602:5,Paulina:3:2,2010.0,2011.0,1,Hellegat,Paulina,0.8133320100848749
Paulina:895:632:3,Paulina:3:2,2001.0,2008.0,0,Hellegat,Paulina,0.999999881643042
Paulina:895:632:3,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,0.7527270815008358
Paulina:895:632:3,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,0.45957351177139766
Paulina:895:632:3,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,0.4417451070189088
Paulina:869:692:5,Paulina:3:2,2010.0,2011.0,1,Hellegat,Paulina,0.49442840263642174
Paulina:920:673:4,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,0.9651550615410468
Paulina:920:673:4,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,0.5929398277299538
Paulina:920:673:4,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,0.5338234643025133
Paulina:957:833:1,Paulina:3:3,1996.0,1998.0,0,Hellegat,Paulina,0.4639970927743979
Paulina:957:833:1,Paulina:3:3,1998.0,2001.0,0,Hellegat,Paulina,0.39402612176186486
