sid,name,outcome,pair_id,endpoint_time,endpoint_type,probability,model
2019268N10155,MITAG,1,5,2019-09-27 12:00:00+00:00,first_US_TS_or_34kt,0.3788820557712062,environment_only
2020293N23139,UNNAMED,0,5,2020-10-22 06:00:00+00:00,72h_after_first_track,0.14852534569253997,environment_only
2019195N13136,DANAS,1,1,2019-07-17 12:00:00+00:00,first_US_TS_or_34kt,0.5944848544268128,cloud_area_only
2021185N13121,UNNAMED,0,1,2021-07-06 18:00:00+00:00,72h_after_first_track,0.4437236682374869,cloud_area_only
2019231N13135,BAILU,1,2,2019-08-22 00:00:00+00:00,first_US_TS_or_34kt,0.7106619586293913,cloud_area_only
2022208N15143,SONGDA,0,2,2022-07-29 12:00:00+00:00,72h_after_first_track,0.4873985692719253,cloud_area_only
2019236N08143,PODUL,1,3,2019-08-28 00:00:00+00:00,first_US_TS_or_34kt,0.6372832313119629,cloud_area_only
2018234N22119,UNNAMED,0,3,2018-08-25 00:00:00+00:00,72h_after_first_track,0.4458944078503005,cloud_area_only
2019243N06136,LINGLING,1,4,2019-09-02 06:00:00+00:00,first_US_TS_or_34kt,0.5366084760761012,cloud_area_only
2017247N16132,GUCHOL,0,4,2017-09-06 12:00:00+00:00,72h_after_first_track,0.3913593848027192,cloud_area_only
2019268N10155,MITAG,1,5,2019-09-27 12:00:00+00:00,first_US_TS_or_34kt,0.4917871689218289,cloud_area_only
2020293N23139,UNNAMED,0,5,2020-10-22 06:00:00+00:00,72h_after_first_track,0.23201312113509892,cloud_area_only
2019195N13136,DANAS,1,1,2019-07-17 12:00:00+00:00,first_US_TS_or_34kt,0.6266932252979148,environment_plus_cloud
2021185N13121,UNNAMED,0,1,2021-07-06 18:00:00+00:00,72h_after_first_track,0.4482433429877487,environment_plus_cloud
2019231N13135,BAILU,1,2,2019-08-22 00:00:00+00:00,first_US_TS_or_34kt,0.7482564503104507,environment_plus_cloud
2022208N15143,SONGDA,0,2,2022-07-29 12:00:00+00:00,72h_after_first_track,0.4936527790755322,environment_plus_cloud
2019236N08143,PODUL,1,3,2019-08-28 00:00:00+00:00,first_US_TS_or_34kt,0.6967273519946794,environment_plus_cloud
2018234N22119,UNNAMED,0,3,2018-08-25 00:00:00+00:00,72h_after_first_track,0.5267566051485365,environment_plus_cloud
2019243N06136,LINGLING,1,4,2019-09-02 06:00:00+00:00,first_US_TS_or_34kt,0.5235276994675099,environment_plus_cloud
2017247N16132,GUCHOL,0,4,2017-09-06 12:00:00+00:00,72h_after_first_track,0.3560131159723845,environment_plus_cloud
2019268N10155,MITAG,1,5,2019-09-27 12:00:00+00:00,first_US_TS_or_34kt,0.3964654549253378,environment_plus_cloud
2020293N23139,UNNAMED,0,5,2020-10-22 06:00:00+00:00,72h_after_first_track,0.08133101946057797,environment_plus_cloud
2019195N13136,DANAS,1,1,2019-07-17 12:00:00+00:00,first_US_TS_or_34kt,0.5472890302957996,environment_plus_cloud_plus_organization
2021185N13121,UNNAMED,0,1,2021-07-06 18:00:00+00:00,72h_after_first_track,0.36462557089161574,environment_plus_cloud_plus_organization
2019231N13135,BAILU,1,2,2019-08-22 00:00:00+00:00,first_US_TS_or_34kt,0.7857729617159258,environment_plus_cloud_plus_organization
2022208N15143,SONGDA,0,2,2022-07-29 12:00:00+00:00,72h_after_first_track,0.5722548712108699,environment_plus_cloud_plus_organization
2019236N08143,PODUL,1,3,2019-08-28 00:00:00+00:00,first_US_TS_or_34kt,0.697962872022468,environment_plus_cloud_plus_organization
2018234N22119,UNNAMED,0,3,2018-08-25 00:00:00+00:00,72h_after_first_track,0.4483460955276389,environment_plus_cloud_plus_organization
2019243N06136,LINGLING,1,4,2019-09-02 06:00:00+00:00,first_US_TS_or_34kt,0.6756769001443086,environment_plus_cloud_plus_organization
2017247N16132,GUCHOL,0,4,2017-09-06 12:00:00+00:00,72h_after_first_track,0.2938867426727639,environment_plus_cloud_plus_organization
2019268N10155,MITAG,1,5,2019-09-27 12:00:00+00:00,first_US_TS_or_34kt,0.43427175713347316,environment_plus_cloud_plus_organization
2020293N23139,UNNAMED,0,5,2020-10-22 06:00:00+00:00,72h_after_first_track,0.06758205745573842,environment_plus_cloud_plus_organization
