event_id,block_id,start_time,end_time,event,source,target,mode,probability,support_distance,supported
Paulina:404:169:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.14865522701452882,0.03156489133834839,True
Paulina:404:169:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.07048922102565819,0.20810785935071768,True
Paulina:404:169:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.06923102406406073,0.051752525568008426,True
Paulina:340:145:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.15314844315564954,0.09299675822257995,True
Paulina:340:145:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.07323520674711186,0.21588883438431222,True
Paulina:340:145:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.07195700919561829,0.10682401061058044,True
Paulina:389:162:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.14865522701452882,0.03156489133834839,True
Paulina:389:162:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.07048922102565819,0.20810785935071768,True
Paulina:389:162:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.06923102406406073,0.051752525568008426,True
Paulina:390:156:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.1465180559512081,0.01307644248008728,True
Paulina:390:156:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.06919471756847868,0.20699683366176497,True
Paulina:390:156:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.0679471380630086,0.03326407670974731,True
Paulina:355:173:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.16002997912001843,0.06510587930679321,True
Paulina:355:173:4,Paulina:1:0,2010.0,2011.0,1,Hellegat,Paulina,baseline,0.07750153945316575,0.21591222867540966,True
Paulina:336:86:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.1357429561383784,0.046261274814605714,True
Paulina:336:86:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.06279041146538006,0.25887618694984327,True
Paulina:336:86:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.061607150564109536,0.07134768962860108,True
Paulina:408:85:1,Paulina:1:0,1996.0,1998.0,1,Hellegat,Paulina,baseline,0.12463379127418688,0.10116582815242388,True
Paulina:408:85:3,Paulina:1:0,2001.0,2008.0,0,Hellegat,Paulina,baseline,0.372427041200386,0.10116582815242388,True
Paulina:408:85:3,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.10690197589410515,0.1638919614792799,True
Paulina:408:85:3,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.055536328818680966,0.1304449825412123,True
Paulina:408:85:3,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.055879362304842466,0.10823624505297362,True
Paulina:344:77:3,Paulina:1:0,2001.0,2008.0,0,Hellegat,Paulina,baseline,0.39024530586725514,0.04937543024797008,True
Paulina:344:77:3,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.11403986009823702,0.13118400665510324,True
Paulina:344:77:3,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.05922758463904761,0.11905897191841183,True
Paulina:344:77:3,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.059530234692228054,0.07452599479749351,True
Paulina:326:118:2,Paulina:1:0,1998.0,2001.0,0,Hellegat,Paulina,baseline,0.21447825661246597,0.03156489133834839,True
Paulina:326:118:2,Paulina:1:0,2001.0,2008.0,0,Hellegat,Paulina,baseline,0.3948078393826448,0.051752525568008426,True
Paulina:326:118:2,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.13207532112651846,0.08215991071562398,True
Paulina:326:118:2,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.06882034222572232,0.0985809672916862,True
Paulina:326:118:2,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.06906940140792632,0.1255912890773942,True
Paulina:363:92:2,Paulina:1:0,1998.0,2001.0,0,Hellegat,Paulina,baseline,0.19407796153258092,0.05732300877571106,True
Paulina:363:92:2,Paulina:1:0,2001.0,2008.0,0,Hellegat,Paulina,baseline,0.3543723492346607,0.07687861323356629,True
Paulina:363:92:2,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.11761942452873096,0.0828835427761078,True
Paulina:363:92:2,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.06128900923765353,0.06673903292047613,True
Paulina:363:92:2,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.06162570429316982,0.06673903292047613,True
Paulina:337:83:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.1357429561383784,0.047170415236881036,True
Paulina:337:83:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.06279041146538006,0.2589070713408733,True
Paulina:337:83:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.061607150564109536,0.07219885929821775,True
Paulina:418:347:4,Paulina:1:1,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.20455410769443177,0.171258282661438,True
Paulina:418:347:4,Paulina:1:1,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.10654331353974356,0.36505019968692454,True
Paulina:418:347:4,Paulina:1:1,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.10524780586041986,0.2542176278723316,True
Paulina:431:322:5,Paulina:1:1,2010.0,2011.0,1,Hellegat,Paulina,baseline,0.10162422547134584,0.10733747482299805,True
Paulina:385:335:2,Paulina:1:1,1998.0,2001.0,0,Hellegat,Paulina,baseline,0.29498798426421474,0.2042458772659302,True
Paulina:385:335:2,Paulina:1:1,2001.0,2008.0,0,Hellegat,Paulina,baseline,0.5489176154865121,0.2819324080400946,True
Paulina:385:335:2,Paulina:1:1,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.19361990002423615,0.24382014821324466,True
Paulina:385:335:2,Paulina:1:1,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.10127819934025911,0.24278876134105615,True
Paulina:385:335:2,Paulina:1:1,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.10098862782217163,0.23282246800963344,True
Paulina:379:334:5,Paulina:1:1,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.11206868237512581,0.24059123992919923,True
Paulina:379:334:5,Paulina:1:1,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.11237089034487258,0.5254591908018545,True
Paulina:446:371:4,Paulina:1:1,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.20455410769443177,0.171258282661438,True
Paulina:446:371:4,Paulina:1:1,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.10654331353974356,0.36505019968692454,True
Paulina:446:371:4,Paulina:1:1,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.10524780586041986,0.2542176278723316,True
Paulina:403:337:1,Paulina:1:1,1996.0,1998.0,0,Hellegat,Paulina,baseline,0.20455410769443177,0.171258282661438,True
Paulina:403:337:1,Paulina:1:1,1998.0,2001.0,1,Hellegat,Paulina,baseline,0.2867849316826182,0.36505019968692454,True
Paulina:403:337:5,Paulina:1:1,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.10812226605572879,0.171258282661438,True
Paulina:403:337:5,Paulina:1:1,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.10779806622269164,0.4830932784511724,True
Paulina:390:336:5,Paulina:1:1,2010.0,2011.0,1,Hellegat,Paulina,baseline,0.10998189838786987,0.2042458772659302,True
Paulina:594:120:1,Paulina:2:0,1996.0,1998.0,0,Hellegat,Paulina,baseline,0.10714895137520715,0.6966013622466991,True
Paulina:594:120:1,Paulina:2:0,1998.0,2001.0,0,Hellegat,Paulina,baseline,0.13440080019897857,0.7352344398503008,True
Paulina:594:120:1,Paulina:2:0,2001.0,2008.0,0,Hellegat,Paulina,baseline,0.27931766871131525,0.7677846664196377,True
Paulina:594:120:1,Paulina:2:0,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.09398299836937322,0.7387040597318073,True
Paulina:594:120:1,Paulina:2:0,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.04900056740900679,0.7638540173815885,True
Paulina:594:120:1,Paulina:2:0,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.049420416200323766,0.77624790587735,True
Paulina:668:186:1,Paulina:2:0,1996.0,1998.0,0,Hellegat,Paulina,baseline,0.11173732001113092,0.3023756562902764,True
Paulina:668:186:1,Paulina:2:0,1998.0,2001.0,0,Hellegat,Paulina,baseline,0.14093878010536856,0.4037254091227783,True
Paulina:668:186:1,Paulina:2:0,2001.0,2008.0,0,Hellegat,Paulina,baseline,0.2913219675048008,0.4041126457635914,True
Paulina:668:186:1,Paulina:2:0,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.0981346197008423,0.3385503748364542,True
Paulina:668:186:1,Paulina:2:0,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.05116920115761937,0.37732183327127755,True
Paulina:668:186:1,Paulina:2:0,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.051582770695242385,0.40157661078153933,True
Paulina:584:138:1,Paulina:2:0,1996.0,1998.0,0,Hellegat,Paulina,baseline,0.11173732001113092,0.36875818726702325,True
Paulina:584:138:1,Paulina:2:0,1998.0,2001.0,0,Hellegat,Paulina,baseline,0.14093878010536856,0.4547686367121348,True
Paulina:584:138:1,Paulina:2:0,2001.0,2008.0,0,Hellegat,Paulina,baseline,0.2913219675048008,0.45463774720057054,True
Paulina:584:138:1,Paulina:2:0,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.0981346197008423,0.3975143726527038,True
Paulina:584:138:1,Paulina:2:0,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.05116920115761937,0.4308285577816851,True
Paulina:584:138:1,Paulina:2:0,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.051582770695242385,0.45223991244679357,True
Paulina:660:338:4,Paulina:2:1,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.1465180559512081,0.01307644248008728,True
Paulina:660:338:4,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.06919471756847868,0.20699683366176497,True
Paulina:660:338:4,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.0679471380630086,0.03326407670974731,True
Paulina:607:327:5,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.07975462139473338,0.09299675822257995,True
Paulina:607:327:5,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.07548455889264657,0.32018944374540503,True
Paulina:643:390:2,Paulina:2:1,1998.0,2001.0,1,Hellegat,Paulina,baseline,0.23624703032598546,0.03839975595474243,True
Paulina:643:390:4,Paulina:2:1,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.16445737939158273,0.03839975595474243,True
Paulina:643:390:4,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.08028291605051605,0.22427068463811123,True
Paulina:643:390:4,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.07896816332513583,0.10812773704528808,True
Paulina:608:369:5,Paulina:2:1,2010.0,2011.0,1,Hellegat,Paulina,baseline,0.08591979530873918,0.03839975595474243,True
Paulina:673:390:4,Paulina:2:1,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.157601434115977,0.08430570363998413,True
Paulina:673:390:4,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.0759878228170742,0.2156785475379966,True
Paulina:673:390:4,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.07469289199836887,0.12302143573760986,True
Paulina:620:333:1,Paulina:2:1,1996.0,1998.0,0,Hellegat,Paulina,baseline,0.15314844315564954,0.09299675822257995,True
Paulina:620:333:1,Paulina:2:1,1998.0,2001.0,0,Hellegat,Paulina,baseline,0.204008223098302,0.21588883438431222,True
Paulina:620:333:1,Paulina:2:1,2001.0,2008.0,0,Hellegat,Paulina,baseline,0.4019303609261229,0.10682401061058044,True
Paulina:620:333:1,Paulina:2:1,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.13727493464072454,0.13547333901108866,True
Paulina:620:333:1,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.07161799409572564,0.12553934435820402,True
Paulina:620:333:1,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.07185709351883678,0.1136670989735239,True
Paulina:580:323:1,Paulina:2:1,1996.0,1998.0,0,Hellegat,Paulina,baseline,0.157601434115977,0.08430570363998413,True
Paulina:580:323:1,Paulina:2:1,1998.0,2001.0,1,Hellegat,Paulina,baseline,0.21107978582936662,0.2156785475379966,True
Paulina:580:323:4,Paulina:2:1,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.157601434115977,0.08430570363998413,True
Paulina:580:323:4,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.0759878228170742,0.2156785475379966,True
Paulina:580:323:4,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.07469289199836887,0.12302143573760986,True
Paulina:655:324:1,Paulina:2:1,1996.0,1998.0,1,Hellegat,Paulina,baseline,0.14416688764014382,0.012720763683319092,True
Paulina:655:324:4,Paulina:2:1,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.14416688764014382,0.012720763683319092,True
Paulina:655:324:4,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.06777955685760181,0.22040948851767136,True
Paulina:655:324:4,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.06654447757446298,0.02563931941986084,True
Paulina:595:424:1,Paulina:2:1,1996.0,1998.0,1,Hellegat,Paulina,baseline,0.18361099059351577,0.06877974271774293,True
Paulina:656:407:3,Paulina:2:1,2001.0,2008.0,0,Hellegat,Paulina,baseline,0.4724802683359247,0.057599544525146484,True
Paulina:656:407:3,Paulina:2:1,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.1509546802355459,0.11596991008997666,True
Paulina:656:407:3,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.07839637731575408,0.09869213372863493,True
Paulina:656:407:3,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.07840610059213075,0.09941637637609327,True
Paulina:675:386:5,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.08217726881274996,0.08430570363998413,True
Paulina:675:386:5,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.07818567334608818,0.3090800183586006,True
Paulina:598:324:4,Paulina:2:1,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.1552023736752288,0.10362418889999389,True
Paulina:598:324:4,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.07450107884054426,0.2173731194498311,True
Paulina:598:324:4,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.07321477452917802,0.11658194065093994,True
Paulina:639:411:3,Paulina:2:1,2001.0,2008.0,1,Hellegat,Paulina,baseline,0.4794639211685814,0.07988089323043823,True
Paulina:639:411:5,Paulina:2:1,2010.0,2011.0,1,Hellegat,Paulina,baseline,0.0890532796506637,0.07988089323043823,True
Paulina:613:330:4,Paulina:2:1,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.15314844315564954,0.09299675822257995,True
Paulina:613:330:4,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.07323520674711186,0.21588883438431222,True
Paulina:613:330:4,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.07195700919561829,0.10682401061058044,True
Paulina:650:616:2,Paulina:2:2,1998.0,2001.0,1,Hellegat,Paulina,baseline,0.32690587780452346,0.4304171323776245,True
Paulina:650:616:4,Paulina:2:2,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.23195995322954582,0.4304171323776245,True
Paulina:650:616:4,Paulina:2:2,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.1253342221310327,0.5402618954934282,True
Paulina:650:616:4,Paulina:2:2,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.12416535842037177,0.4839040098040379,True
Paulina:644:609:3,Paulina:2:2,2001.0,2008.0,0,Hellegat,Paulina,baseline,0.6029515281331472,0.4304171323776245,True
Paulina:644:609:3,Paulina:2:2,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.22432526550970214,0.46158594666588904,True
Paulina:644:609:3,Paulina:2:2,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.11743110669629302,0.4483005474023508,True
Paulina:644:609:3,Paulina:2:2,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.11665172045070067,0.437606065524675,True
Paulina:691:596:4,Paulina:2:2,2008.0,2010.0,1,Hellegat,Paulina,baseline,0.214689622408313,0.27061588764190675,True
Paulina:893:442:4,Paulina:3:1,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.13397847212217415,0.05732300877571106,True
Paulina:893:442:4,Paulina:3:1,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.061762291408921303,0.26331561534939174,True
Paulina:893:442:4,Paulina:3:1,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.06059127637662231,0.07687861323356629,True
Paulina:842:380:4,Paulina:3:1,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.128256926323662,0.04906634986400604,True
Paulina:842:380:4,Paulina:3:1,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.05847144433115508,0.2822629618396215,True
Paulina:842:380:4,Paulina:3:1,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.05734340417782102,0.07569347396492958,True
Paulina:839:361:5,Paulina:3:1,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.06438992698570568,0.08355511352419853,True
Paulina:839:361:5,Paulina:3:1,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.058794020533079576,0.5556351589759574,True
Paulina:873:433:4,Paulina:3:1,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.1357429561383784,0.046261274814605714,True
Paulina:873:433:4,Paulina:3:1,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.06279041146538006,0.25887618694984327,True
Paulina:873:433:4,Paulina:3:1,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.061607150564109536,0.07134768962860108,True
Paulina:863:416:4,Paulina:3:1,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.13397847212217415,0.05732300877571106,True
Paulina:863:416:4,Paulina:3:1,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.061762291408921303,0.26331561534939174,True
Paulina:863:416:4,Paulina:3:1,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.06059127637662231,0.07687861323356629,True
Paulina:913:436:1,Paulina:3:1,1996.0,1998.0,0,Hellegat,Paulina,baseline,0.130009603211858,0.030933231115341187,True
Paulina:913:436:1,Paulina:3:1,1998.0,2001.0,0,Hellegat,Paulina,baseline,0.16801659680092654,0.2742602571450707,True
Paulina:913:436:1,Paulina:3:1,2001.0,2008.0,0,Hellegat,Paulina,baseline,0.3399477856282587,0.1573629825424391,True
Paulina:913:436:1,Paulina:3:1,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.11506826934687595,0.03998364210128784,True
Paulina:913:436:1,Paulina:3:1,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.06000766573136069,0.09394558684144971,True
Paulina:913:436:1,Paulina:3:1,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.06036799429542167,0.14278622758522191,True
Paulina:895:411:1,Paulina:3:1,1996.0,1998.0,0,Hellegat,Paulina,baseline,0.128256926323662,0.04906634986400604,True
Paulina:895:411:1,Paulina:3:1,1998.0,2001.0,0,Hellegat,Paulina,baseline,0.16535751218112202,0.2822629618396215,True
Paulina:895:411:1,Paulina:3:1,2001.0,2008.0,0,Hellegat,Paulina,baseline,0.33524934794617783,0.1665229069878793,True
Paulina:895:411:1,Paulina:3:1,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.11341873889096298,0.04846006664940191,True
Paulina:895:411:1,Paulina:3:1,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.05914663662629553,0.09857003259791167,True
Paulina:895:411:1,Paulina:3:1,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.05951387383622606,0.15221985713094804,True
Paulina:895:392:4,Paulina:3:1,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.12463379127418688,0.08355511352419853,True
Paulina:895:392:4,Paulina:3:1,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.05642311099948727,0.2944754863936473,True
Paulina:895:392:4,Paulina:3:1,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.055324814079496486,0.10255748555064201,True
Paulina:874:626:2,Paulina:3:2,1998.0,2001.0,0,Hellegat,Paulina,baseline,0.25490808427073336,0.05823180675506592,True
Paulina:874:626:2,Paulina:3:2,2001.0,2008.0,1,Hellegat,Paulina,baseline,0.4740206491946991,0.09035007953643799,True
Paulina:874:626:5,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.09342594953321857,0.05823180675506592,True
Paulina:874:626:5,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.0908982921598289,0.36195368998434235,True
Paulina:869:636:5,Paulina:3:2,2010.0,2011.0,1,Hellegat,Paulina,baseline,0.09645752207962895,0.06877974271774293,True
Paulina:929:628:1,Paulina:3:2,1996.0,1998.0,0,Hellegat,Paulina,baseline,0.16701030045248902,0.057599544525146484,True
Paulina:929:628:1,Paulina:3:2,1998.0,2001.0,0,Hellegat,Paulina,baseline,0.22612406632910953,0.23592429013379893,True
Paulina:929:628:1,Paulina:3:2,2001.0,2008.0,0,Hellegat,Paulina,baseline,0.4385361632292899,0.13309547901153565,True
Paulina:929:628:1,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.15091589433922703,0.12274999226036196,True
Paulina:929:628:1,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.07878008177562186,0.10210331767899246,True
Paulina:929:628:1,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.07892348579442987,0.08556198241066018,True
