sid,name,observation_time,hours_to_genesis,label,probability,model
2019231N13135,BAILU,2019-08-21 18:00:00+00:00,-6,1.0,0.5303982281262601,cold_area_only
2019231N13135,BAILU,2019-08-21 21:00:00+00:00,-3,1.0,0.5388801240152139,cold_area_only
2019236N08143,PODUL,2019-08-25 00:00:00+00:00,-72,0.0,0.7349705539993572,cold_area_only
2019236N08143,PODUL,2019-08-25 03:00:00+00:00,-69,0.0,0.7379748084906111,cold_area_only
2019236N08143,PODUL,2019-08-25 06:00:00+00:00,-66,0.0,0.8296890277799868,cold_area_only
2019236N08143,PODUL,2019-08-25 09:00:00+00:00,-63,0.0,0.8034876777640582,cold_area_only
2019236N08143,PODUL,2019-08-25 12:00:00+00:00,-60,0.0,0.5326400785265634,cold_area_only
2019236N08143,PODUL,2019-08-25 15:00:00+00:00,-57,0.0,0.40250124233780193,cold_area_only
2019236N08143,PODUL,2019-08-25 18:00:00+00:00,-54,0.0,0.3256834485046185,cold_area_only
2019236N08143,PODUL,2019-08-25 21:00:00+00:00,-51,0.0,0.41054423907820925,cold_area_only
2019236N08143,PODUL,2019-08-26 00:00:00+00:00,-48,0.0,0.361424624385705,cold_area_only
2019236N08143,PODUL,2019-08-27 00:00:00+00:00,-24,1.0,0.5213727922362479,cold_area_only
2019236N08143,PODUL,2019-08-27 03:00:00+00:00,-21,1.0,0.533073993224658,cold_area_only
2019236N08143,PODUL,2019-08-27 06:00:00+00:00,-18,1.0,0.6008739186456625,cold_area_only
2019236N08143,PODUL,2019-08-27 09:00:00+00:00,-15,1.0,0.5731935789452275,cold_area_only
2019236N08143,PODUL,2019-08-27 12:00:00+00:00,-12,1.0,0.4624414527737731,cold_area_only
2019236N08143,PODUL,2019-08-27 15:00:00+00:00,-9,1.0,0.45126011874604444,cold_area_only
2019236N08143,PODUL,2019-08-27 18:00:00+00:00,-6,1.0,0.6277270792778201,cold_area_only
2019236N08143,PODUL,2019-08-27 21:00:00+00:00,-3,1.0,0.7406192740637463,cold_area_only
2019243N06136,LINGLING,2019-08-30 06:00:00+00:00,-72,0.0,0.43489371674312505,cold_area_only
2019243N06136,LINGLING,2019-08-30 09:00:00+00:00,-69,0.0,0.3008581675393117,cold_area_only
2019243N06136,LINGLING,2019-08-30 12:00:00+00:00,-66,0.0,0.3214871568143897,cold_area_only
2019243N06136,LINGLING,2019-08-30 15:00:00+00:00,-63,0.0,0.44341212337760216,cold_area_only
2019243N06136,LINGLING,2019-08-30 18:00:00+00:00,-60,0.0,0.5304073049854278,cold_area_only
2019243N06136,LINGLING,2019-08-30 21:00:00+00:00,-57,0.0,0.539718242756088,cold_area_only
2019243N06136,LINGLING,2019-08-31 00:00:00+00:00,-54,0.0,0.4282217580569661,cold_area_only
2019243N06136,LINGLING,2019-08-31 03:00:00+00:00,-51,0.0,0.3444032576912359,cold_area_only
2019243N06136,LINGLING,2019-08-31 06:00:00+00:00,-48,0.0,0.35272855274334036,cold_area_only
2019243N06136,LINGLING,2019-09-01 06:00:00+00:00,-24,1.0,0.6169992468053246,cold_area_only
2019243N06136,LINGLING,2019-09-01 09:00:00+00:00,-21,1.0,0.5168514681176759,cold_area_only
2019243N06136,LINGLING,2019-09-01 12:00:00+00:00,-18,1.0,0.40256790035878554,cold_area_only
2019243N06136,LINGLING,2019-09-01 15:00:00+00:00,-15,1.0,0.3834261578240766,cold_area_only
2019243N06136,LINGLING,2019-09-01 18:00:00+00:00,-12,1.0,0.35549321342421014,cold_area_only
2019243N06136,LINGLING,2019-09-01 21:00:00+00:00,-9,1.0,0.2898076635631236,cold_area_only
2019243N06136,LINGLING,2019-09-02 00:00:00+00:00,-6,1.0,0.3655295262542387,cold_area_only
2019243N06136,LINGLING,2019-09-02 03:00:00+00:00,-3,1.0,0.5086240186083598,cold_area_only
2019268N10155,MITAG,2019-09-24 12:00:00+00:00,-72,0.0,0.21801216441327811,cold_area_only
2019268N10155,MITAG,2019-09-24 15:00:00+00:00,-69,0.0,0.23997395542591166,cold_area_only
2019268N10155,MITAG,2019-09-24 18:00:00+00:00,-66,0.0,0.30311758714053033,cold_area_only
2019268N10155,MITAG,2019-09-24 21:00:00+00:00,-63,0.0,0.3364229357857994,cold_area_only
2019268N10155,MITAG,2019-09-25 00:00:00+00:00,-60,0.0,0.4156768660228593,cold_area_only
2019268N10155,MITAG,2019-09-25 03:00:00+00:00,-57,0.0,0.5034040557660645,cold_area_only
2019268N10155,MITAG,2019-09-25 06:00:00+00:00,-54,0.0,0.5992383233872051,cold_area_only
2019268N10155,MITAG,2019-09-25 09:00:00+00:00,-51,0.0,0.4988635293899127,cold_area_only
2019268N10155,MITAG,2019-09-25 12:00:00+00:00,-48,0.0,0.5186321990731237,cold_area_only
2019268N10155,MITAG,2019-09-26 12:00:00+00:00,-24,1.0,0.4708723554169313,cold_area_only
2019268N10155,MITAG,2019-09-26 15:00:00+00:00,-21,1.0,0.49242986856603194,cold_area_only
2019268N10155,MITAG,2019-09-26 18:00:00+00:00,-18,1.0,0.6228270302100977,cold_area_only
2019268N10155,MITAG,2019-09-26 21:00:00+00:00,-15,1.0,0.5570663133250895,cold_area_only
2019268N10155,MITAG,2019-09-27 00:00:00+00:00,-12,1.0,0.4958520618954912,cold_area_only
2019268N10155,MITAG,2019-09-27 03:00:00+00:00,-9,1.0,0.42994143255443645,cold_area_only
2019268N10155,MITAG,2019-09-27 06:00:00+00:00,-6,1.0,0.46033054888352043,cold_area_only
2019268N10155,MITAG,2019-09-27 09:00:00+00:00,-3,1.0,0.3971703254391006,cold_area_only
2019195N13136,DANAS,2019-07-14 12:00:00+00:00,-72,0.0,0.28148388717407063,organization_static
2019195N13136,DANAS,2019-07-14 15:00:00+00:00,-69,0.0,0.5067390391020188,organization_static
2019195N13136,DANAS,2019-07-14 18:00:00+00:00,-66,0.0,0.4461203530517833,organization_static
2019195N13136,DANAS,2019-07-14 21:00:00+00:00,-63,0.0,0.6556966072702228,organization_static
2019195N13136,DANAS,2019-07-15 00:00:00+00:00,-60,0.0,0.6258540582420256,organization_static
2019195N13136,DANAS,2019-07-15 03:00:00+00:00,-57,0.0,0.7824335842185678,organization_static
2019195N13136,DANAS,2019-07-15 06:00:00+00:00,-54,0.0,0.7672089847776004,organization_static
2019195N13136,DANAS,2019-07-15 09:00:00+00:00,-51,0.0,0.4887057874954659,organization_static
2019195N13136,DANAS,2019-07-15 12:00:00+00:00,-48,0.0,0.4920388119610562,organization_static
2019195N13136,DANAS,2019-07-16 12:00:00+00:00,-24,1.0,0.26081287869351355,organization_static
2019195N13136,DANAS,2019-07-16 15:00:00+00:00,-21,1.0,0.2740749581300222,organization_static
2019195N13136,DANAS,2019-07-16 18:00:00+00:00,-18,1.0,0.24955655032434873,organization_static
2019195N13136,DANAS,2019-07-16 21:00:00+00:00,-15,1.0,0.3719420610100197,organization_static
2019195N13136,DANAS,2019-07-17 00:00:00+00:00,-12,1.0,0.2535004103425506,organization_static
2019195N13136,DANAS,2019-07-17 03:00:00+00:00,-9,1.0,0.28585164123033713,organization_static
2019195N13136,DANAS,2019-07-17 06:00:00+00:00,-6,1.0,0.2718627983806851,organization_static
2019195N13136,DANAS,2019-07-17 09:00:00+00:00,-3,1.0,0.5294424523969219,organization_static
2019231N13135,BAILU,2019-08-19 00:00:00+00:00,-72,0.0,0.8550996071468681,organization_static
2019231N13135,BAILU,2019-08-19 03:00:00+00:00,-69,0.0,0.8137105771501008,organization_static
2019231N13135,BAILU,2019-08-19 06:00:00+00:00,-66,0.0,0.9094404347550236,organization_static
2019231N13135,BAILU,2019-08-19 09:00:00+00:00,-63,0.0,0.9017298422964822,organization_static
2019231N13135,BAILU,2019-08-19 12:00:00+00:00,-60,0.0,0.636422161591293,organization_static
2019231N13135,BAILU,2019-08-19 15:00:00+00:00,-57,0.0,0.6562116056622329,organization_static
2019231N13135,BAILU,2019-08-19 18:00:00+00:00,-54,0.0,0.8659718122526486,organization_static
2019231N13135,BAILU,2019-08-19 21:00:00+00:00,-51,0.0,0.9497148109688592,organization_static
2019231N13135,BAILU,2019-08-20 00:00:00+00:00,-48,0.0,0.8351756574689604,organization_static
2019231N13135,BAILU,2019-08-21 00:00:00+00:00,-24,1.0,0.6233962919363557,organization_static
2019231N13135,BAILU,2019-08-21 03:00:00+00:00,-21,1.0,0.7237987846150155,organization_static
2019231N13135,BAILU,2019-08-21 06:00:00+00:00,-18,1.0,0.5132648682697795,organization_static
2019231N13135,BAILU,2019-08-21 09:00:00+00:00,-15,1.0,0.46186760922135395,organization_static
2019231N13135,BAILU,2019-08-21 12:00:00+00:00,-12,1.0,0.5369637493845084,organization_static
2019231N13135,BAILU,2019-08-21 15:00:00+00:00,-9,1.0,0.678552320537743,organization_static
2019231N13135,BAILU,2019-08-21 18:00:00+00:00,-6,1.0,0.7458832063210119,organization_static
2019231N13135,BAILU,2019-08-21 21:00:00+00:00,-3,1.0,0.6205151842351552,organization_static
2019236N08143,PODUL,2019-08-25 00:00:00+00:00,-72,0.0,0.8341747599483995,organization_static
2019236N08143,PODUL,2019-08-25 03:00:00+00:00,-69,0.0,0.8236366366877731,organization_static
2019236N08143,PODUL,2019-08-25 06:00:00+00:00,-66,0.0,0.7879216147309472,organization_static
2019236N08143,PODUL,2019-08-25 09:00:00+00:00,-63,0.0,0.7385537493977136,organization_static
2019236N08143,PODUL,2019-08-25 12:00:00+00:00,-60,0.0,0.5713662451682346,organization_static
2019236N08143,PODUL,2019-08-25 15:00:00+00:00,-57,0.0,0.5154867167701601,organization_static
2019236N08143,PODUL,2019-08-25 18:00:00+00:00,-54,0.0,0.5216968318213957,organization_static
2019236N08143,PODUL,2019-08-25 21:00:00+00:00,-51,0.0,0.5066229841577585,organization_static
2019236N08143,PODUL,2019-08-26 00:00:00+00:00,-48,0.0,0.5369064245825684,organization_static
2019236N08143,PODUL,2019-08-27 00:00:00+00:00,-24,1.0,0.7269159717801682,organization_static
2019236N08143,PODUL,2019-08-27 03:00:00+00:00,-21,1.0,0.6676520476591565,organization_static
2019236N08143,PODUL,2019-08-27 06:00:00+00:00,-18,1.0,0.7133416595477906,organization_static
2019236N08143,PODUL,2019-08-27 09:00:00+00:00,-15,1.0,0.6581455645357694,organization_static
2019236N08143,PODUL,2019-08-27 12:00:00+00:00,-12,1.0,0.7455243920119354,organization_static
2019236N08143,PODUL,2019-08-27 15:00:00+00:00,-9,1.0,0.7813815102902228,organization_static
2019236N08143,PODUL,2019-08-27 18:00:00+00:00,-6,1.0,0.804885868518942,organization_static
2019236N08143,PODUL,2019-08-27 21:00:00+00:00,-3,1.0,0.8195683984126545,organization_static
2019243N06136,LINGLING,2019-08-30 06:00:00+00:00,-72,0.0,0.0004043940061284517,organization_static
2019243N06136,LINGLING,2019-08-30 09:00:00+00:00,-69,0.0,0.0010189077807822653,organization_static
2019243N06136,LINGLING,2019-08-30 12:00:00+00:00,-66,0.0,0.023625767340065877,organization_static
2019243N06136,LINGLING,2019-08-30 15:00:00+00:00,-63,0.0,0.30840209858521983,organization_static
2019243N06136,LINGLING,2019-08-30 18:00:00+00:00,-60,0.0,0.2981284092508058,organization_static
2019243N06136,LINGLING,2019-08-30 21:00:00+00:00,-57,0.0,0.16200652835538387,organization_static
2019243N06136,LINGLING,2019-08-31 00:00:00+00:00,-54,0.0,0.16963609943625058,organization_static
2019243N06136,LINGLING,2019-08-31 03:00:00+00:00,-51,0.0,0.02977763298078379,organization_static
2019243N06136,LINGLING,2019-08-31 06:00:00+00:00,-48,0.0,0.04962348512220031,organization_static
2019243N06136,LINGLING,2019-09-01 06:00:00+00:00,-24,1.0,0.18694310903894323,organization_static
2019243N06136,LINGLING,2019-09-01 09:00:00+00:00,-21,1.0,0.10275130688565765,organization_static
2019243N06136,LINGLING,2019-09-01 12:00:00+00:00,-18,1.0,0.09396460369832822,organization_static
2019243N06136,LINGLING,2019-09-01 15:00:00+00:00,-15,1.0,0.019435946488574163,organization_static
2019243N06136,LINGLING,2019-09-01 18:00:00+00:00,-12,1.0,0.006404460538899934,organization_static
2019243N06136,LINGLING,2019-09-01 21:00:00+00:00,-9,1.0,0.001490945234213881,organization_static
2019243N06136,LINGLING,2019-09-02 00:00:00+00:00,-6,1.0,0.010492143773070197,organization_static
2019243N06136,LINGLING,2019-09-02 03:00:00+00:00,-3,1.0,0.012796033369723249,organization_static
2019268N10155,MITAG,2019-09-24 12:00:00+00:00,-72,0.0,0.7073764642540635,organization_static
2019268N10155,MITAG,2019-09-24 15:00:00+00:00,-69,0.0,0.7894820864679951,organization_static
2019268N10155,MITAG,2019-09-24 18:00:00+00:00,-66,0.0,0.836000677677342,organization_static
2019268N10155,MITAG,2019-09-24 21:00:00+00:00,-63,0.0,0.8198743095685638,organization_static
2019268N10155,MITAG,2019-09-25 00:00:00+00:00,-60,0.0,0.7577648973949,organization_static
2019268N10155,MITAG,2019-09-25 03:00:00+00:00,-57,0.0,0.785121046963067,organization_static
2019268N10155,MITAG,2019-09-25 06:00:00+00:00,-54,0.0,0.613360359818921,organization_static
2019268N10155,MITAG,2019-09-25 09:00:00+00:00,-51,0.0,0.761927305300979,organization_static
2019268N10155,MITAG,2019-09-25 12:00:00+00:00,-48,0.0,0.9026890153726858,organization_static
2019268N10155,MITAG,2019-09-26 12:00:00+00:00,-24,1.0,0.8418227424801624,organization_static
2019268N10155,MITAG,2019-09-26 15:00:00+00:00,-21,1.0,0.8632109277297636,organization_static
2019268N10155,MITAG,2019-09-26 18:00:00+00:00,-18,1.0,0.8851907748985302,organization_static
2019268N10155,MITAG,2019-09-26 21:00:00+00:00,-15,1.0,0.6537184725290011,organization_static
2019268N10155,MITAG,2019-09-27 00:00:00+00:00,-12,1.0,0.7211218870794815,organization_static
2019268N10155,MITAG,2019-09-27 03:00:00+00:00,-9,1.0,0.24958606816814766,organization_static
2019268N10155,MITAG,2019-09-27 06:00:00+00:00,-6,1.0,0.21681238757117638,organization_static
2019268N10155,MITAG,2019-09-27 09:00:00+00:00,-3,1.0,0.609252526430569,organization_static
2019195N13136,DANAS,2019-07-14 12:00:00+00:00,-72,0.0,0.002812698857935065,organization_dynamic
2019195N13136,DANAS,2019-07-14 15:00:00+00:00,-69,0.0,0.3721260275430781,organization_dynamic
2019195N13136,DANAS,2019-07-14 18:00:00+00:00,-66,0.0,0.5418606785813325,organization_dynamic
2019195N13136,DANAS,2019-07-14 21:00:00+00:00,-63,0.0,0.5727279017040229,organization_dynamic
2019195N13136,DANAS,2019-07-15 00:00:00+00:00,-60,0.0,0.8396333817799724,organization_dynamic
2019195N13136,DANAS,2019-07-15 03:00:00+00:00,-57,0.0,0.6450124989944396,organization_dynamic
2019195N13136,DANAS,2019-07-15 06:00:00+00:00,-54,0.0,0.7451202269831894,organization_dynamic
2019195N13136,DANAS,2019-07-15 09:00:00+00:00,-51,0.0,0.5084141978356861,organization_dynamic
2019195N13136,DANAS,2019-07-15 12:00:00+00:00,-48,0.0,0.5811496724546136,organization_dynamic
2019195N13136,DANAS,2019-07-16 12:00:00+00:00,-24,1.0,0.5822734288528396,organization_dynamic
2019195N13136,DANAS,2019-07-16 15:00:00+00:00,-21,1.0,0.38789272401028524,organization_dynamic
2019195N13136,DANAS,2019-07-16 18:00:00+00:00,-18,1.0,0.4194505456707225,organization_dynamic
2019195N13136,DANAS,2019-07-16 21:00:00+00:00,-15,1.0,0.4200981618764852,organization_dynamic
2019195N13136,DANAS,2019-07-17 00:00:00+00:00,-12,1.0,0.5416654109616733,organization_dynamic
2019195N13136,DANAS,2019-07-17 03:00:00+00:00,-9,1.0,0.4774064726135687,organization_dynamic
2019195N13136,DANAS,2019-07-17 06:00:00+00:00,-6,1.0,0.21316099817563344,organization_dynamic
2019195N13136,DANAS,2019-07-17 09:00:00+00:00,-3,1.0,0.25000403037304175,organization_dynamic
2019231N13135,BAILU,2019-08-19 00:00:00+00:00,-72,0.0,0.04504198452074533,organization_dynamic
2019231N13135,BAILU,2019-08-19 03:00:00+00:00,-69,0.0,0.784651870561216,organization_dynamic
2019231N13135,BAILU,2019-08-19 06:00:00+00:00,-66,0.0,0.8675516219773131,organization_dynamic
2019231N13135,BAILU,2019-08-19 09:00:00+00:00,-63,0.0,0.9525687392345014,organization_dynamic
2019231N13135,BAILU,2019-08-19 12:00:00+00:00,-60,0.0,0.8746494561602003,organization_dynamic
2019231N13135,BAILU,2019-08-19 15:00:00+00:00,-57,0.0,0.7947172627456557,organization_dynamic
2019231N13135,BAILU,2019-08-19 18:00:00+00:00,-54,0.0,0.8695949050193584,organization_dynamic
2019231N13135,BAILU,2019-08-19 21:00:00+00:00,-51,0.0,0.9495853534793212,organization_dynamic
2019231N13135,BAILU,2019-08-20 00:00:00+00:00,-48,0.0,0.9019227688227377,organization_dynamic
2019231N13135,BAILU,2019-08-21 00:00:00+00:00,-24,1.0,0.5737777430664899,organization_dynamic
2019231N13135,BAILU,2019-08-21 03:00:00+00:00,-21,1.0,0.8053691349565498,organization_dynamic
2019231N13135,BAILU,2019-08-21 06:00:00+00:00,-18,1.0,0.44059490520370176,organization_dynamic
2019231N13135,BAILU,2019-08-21 09:00:00+00:00,-15,1.0,0.4974686862790712,organization_dynamic
2019231N13135,BAILU,2019-08-21 12:00:00+00:00,-12,1.0,0.6830922426320502,organization_dynamic
2019231N13135,BAILU,2019-08-21 15:00:00+00:00,-9,1.0,0.6131779028375369,organization_dynamic
2019231N13135,BAILU,2019-08-21 18:00:00+00:00,-6,1.0,0.7405135527157409,organization_dynamic
2019231N13135,BAILU,2019-08-21 21:00:00+00:00,-3,1.0,0.508424032019923,organization_dynamic
2019236N08143,PODUL,2019-08-25 00:00:00+00:00,-72,0.0,0.2396348112457941,organization_dynamic
2019236N08143,PODUL,2019-08-25 03:00:00+00:00,-69,0.0,0.9262143886208369,organization_dynamic
2019236N08143,PODUL,2019-08-25 06:00:00+00:00,-66,0.0,0.8414755558713346,organization_dynamic
2019236N08143,PODUL,2019-08-25 09:00:00+00:00,-63,0.0,0.9032708500151844,organization_dynamic
2019236N08143,PODUL,2019-08-25 12:00:00+00:00,-60,0.0,0.6753652638161012,organization_dynamic
2019236N08143,PODUL,2019-08-25 15:00:00+00:00,-57,0.0,0.680188833403184,organization_dynamic
2019236N08143,PODUL,2019-08-25 18:00:00+00:00,-54,0.0,0.4506073593790587,organization_dynamic
2019236N08143,PODUL,2019-08-25 21:00:00+00:00,-51,0.0,0.3378554503600648,organization_dynamic
2019236N08143,PODUL,2019-08-26 00:00:00+00:00,-48,0.0,0.37261577264171614,organization_dynamic
2019236N08143,PODUL,2019-08-27 00:00:00+00:00,-24,1.0,0.6257059333784298,organization_dynamic
2019236N08143,PODUL,2019-08-27 03:00:00+00:00,-21,1.0,0.7630427113258758,organization_dynamic
2019236N08143,PODUL,2019-08-27 06:00:00+00:00,-18,1.0,0.7654901251511035,organization_dynamic
2019236N08143,PODUL,2019-08-27 09:00:00+00:00,-15,1.0,0.8134413758055243,organization_dynamic
2019236N08143,PODUL,2019-08-27 12:00:00+00:00,-12,1.0,0.716483727445776,organization_dynamic
2019236N08143,PODUL,2019-08-27 15:00:00+00:00,-9,1.0,0.8369249213757648,organization_dynamic
2019236N08143,PODUL,2019-08-27 18:00:00+00:00,-6,1.0,0.9457866349448285,organization_dynamic
2019236N08143,PODUL,2019-08-27 21:00:00+00:00,-3,1.0,0.8809665461292756,organization_dynamic
2019243N06136,LINGLING,2019-08-30 06:00:00+00:00,-72,0.0,3.754882414967499e-06,organization_dynamic
2019243N06136,LINGLING,2019-08-30 09:00:00+00:00,-69,0.0,0.0006856146359153384,organization_dynamic
2019243N06136,LINGLING,2019-08-30 12:00:00+00:00,-66,0.0,0.0029244015153569456,organization_dynamic
2019243N06136,LINGLING,2019-08-30 15:00:00+00:00,-63,0.0,0.1707949797738773,organization_dynamic
2019243N06136,LINGLING,2019-08-30 18:00:00+00:00,-60,0.0,0.2642262055325942,organization_dynamic
2019243N06136,LINGLING,2019-08-30 21:00:00+00:00,-57,0.0,0.1810688790409862,organization_dynamic
2019243N06136,LINGLING,2019-08-31 00:00:00+00:00,-54,0.0,0.14863021967668852,organization_dynamic
2019243N06136,LINGLING,2019-08-31 03:00:00+00:00,-51,0.0,0.04093217892490835,organization_dynamic
2019243N06136,LINGLING,2019-08-31 06:00:00+00:00,-48,0.0,0.0973198386268796,organization_dynamic
2019243N06136,LINGLING,2019-09-01 06:00:00+00:00,-24,1.0,0.3692775139414098,organization_dynamic
2019243N06136,LINGLING,2019-09-01 09:00:00+00:00,-21,1.0,0.1544675881711982,organization_dynamic
2019243N06136,LINGLING,2019-09-01 12:00:00+00:00,-18,1.0,0.13842907008396843,organization_dynamic
2019243N06136,LINGLING,2019-09-01 15:00:00+00:00,-15,1.0,0.034075678397988925,organization_dynamic
2019243N06136,LINGLING,2019-09-01 18:00:00+00:00,-12,1.0,0.01749379684177384,organization_dynamic
2019243N06136,LINGLING,2019-09-01 21:00:00+00:00,-9,1.0,0.005367967200983688,organization_dynamic
2019243N06136,LINGLING,2019-09-02 00:00:00+00:00,-6,1.0,0.0053275328343573465,organization_dynamic
2019243N06136,LINGLING,2019-09-02 03:00:00+00:00,-3,1.0,0.004289100822655479,organization_dynamic
2019268N10155,MITAG,2019-09-24 12:00:00+00:00,-72,0.0,0.05241002342765986,organization_dynamic
2019268N10155,MITAG,2019-09-24 15:00:00+00:00,-69,0.0,0.9213607746568067,organization_dynamic
2019268N10155,MITAG,2019-09-24 18:00:00+00:00,-66,0.0,0.8445912938537877,organization_dynamic
2019268N10155,MITAG,2019-09-24 21:00:00+00:00,-63,0.0,0.9361666980456222,organization_dynamic
2019268N10155,MITAG,2019-09-25 00:00:00+00:00,-60,0.0,0.9104427126977592,organization_dynamic
2019268N10155,MITAG,2019-09-25 03:00:00+00:00,-57,0.0,0.811464974348382,organization_dynamic
2019268N10155,MITAG,2019-09-25 06:00:00+00:00,-54,0.0,0.26301203759305664,organization_dynamic
2019268N10155,MITAG,2019-09-25 09:00:00+00:00,-51,0.0,0.6414362682645233,organization_dynamic
2019268N10155,MITAG,2019-09-25 12:00:00+00:00,-48,0.0,0.6797081346394408,organization_dynamic
2019268N10155,MITAG,2019-09-26 12:00:00+00:00,-24,1.0,0.7440410518054236,organization_dynamic
2019268N10155,MITAG,2019-09-26 15:00:00+00:00,-21,1.0,0.9495062100526303,organization_dynamic
2019268N10155,MITAG,2019-09-26 18:00:00+00:00,-18,1.0,0.8636699435960017,organization_dynamic
2019268N10155,MITAG,2019-09-26 21:00:00+00:00,-15,1.0,0.8704035994115358,organization_dynamic
2019268N10155,MITAG,2019-09-27 00:00:00+00:00,-12,1.0,0.7228087678255981,organization_dynamic
2019268N10155,MITAG,2019-09-27 03:00:00+00:00,-9,1.0,0.5673189584869011,organization_dynamic
2019268N10155,MITAG,2019-09-27 06:00:00+00:00,-6,1.0,0.3023535932124986,organization_dynamic
2019268N10155,MITAG,2019-09-27 09:00:00+00:00,-3,1.0,0.39540388960941164,organization_dynamic
